iteration,names1,names2,pattern,
0,0.5,0.5,0,
1,0.547965,0.552035,0,
2,0.594434,0.605566,1,
3,0.592029,0.607971,1,
3,0.634948,0.665052,2,
4,0.568127,0.631873,1,
4,0.626132,0.673868,2,
4,0.660254,0.739746,2,
5,0.615613,0.584387,1,
5,0.637512,0.662488,2,
5,0.685636,0.814364,2,
6,0.631619,0.568381,1,
6,0.643969,0.656031,2,
6,0.742632,0.857368,2,
7,0.574927,0.625073,1,
7,0.666627,0.633373,2,
7,0.824971,0.875029,2,
8,0.60971,0.59029,1,
8,0.612788,0.687212,2,
8,0.875393,0.924607,3,
9,0.62085,0.57915,1,
9,0.67967,0.62033,2,
9,0.666675,0.733325,2,
9,0.896849,1.00315,3,
10,0.610034,0.589966,1,
10,0.641751,0.658249,2,
10,0.750426,0.749574,2,
10,0.967436,1.03256,3,
11,0.610695,0.589305,1,
11,0.66617,0.63383,2,
11,0.806115,0.793885,2,
11,0.993462,1.10654,3,
12,0.643028,0.556972,1,
12,0.638033,0.661967,2,
12,0.832071,0.867929,2,
12,1.04804,1.15196,3,
13,0.612538,0.587462,1,
13,0.723501,0.576499,2,
13,0.882913,0.917087,3,
13,1.06638,1.23362,3,
14,0.608909,0.591091,1,
14,0.656578,0.643422,2,
14,0.800631,0.599369,2,
14,1.09291,1.30709,3,
15,0.610807,0.589193,1,
15,0.670582,0.629418,2,
15,0.8146,0.6854,2,
15,1.15673,1.34327,3,
16,0.639985,0.560015,1,
16,0.646409,0.653591,2,
16,0.872835,0.727165,2,
16,1.18489,1.41511,3,
17,0.617402,0.582598,1,
17,0.691307,0.608693,2,
17,0.913834,0.786166,2,
17,1.22611,1.47389,3,
18,0.560301,0.639699,1,
18,0.655733,0.644267,2,
18,0.987749,0.812251,2,
18,1.31175,1.48825,3,
19,0.618007,0.581993,1,
19,0.628124,0.671876,2,
19,1.03601,0.86399,3,
19,1.39186,1.50814,3,
20,0.608316,0.591684,1,
20,0.70204,0.59796,2,
20,0.629393,0.770607,2,
20,1.47192,1.52808,3,
21,0.597443,0.602557,1,
21,0.667204,0.632796,2,
21,0.673992,0.826008,2,
21,1.5468,1.5532,3,
22,0.601994,0.598006,1,
22,0.638737,0.661263,2,
22,0.728102,0.871898,2,
22,1.59812,1.60188,3,
23,0.586178,0.613822,1,
23,0.640782,0.659218,2,
23,0.761235,0.938765,2,
23,1.63674,1.66326,3,
24,0.623516,0.576484,1,
24,0.649625,0.650375,2,
24,0.804353,0.995647,2,
24,1.67025,1.72975,3,
25,0.603394,0.596606,1,
25,0.656118,0.643882,2,
25,0.850276,1.04972,3,
25,1.72162,1.77838,3,
26,0.566396,0.633604,1,
26,0.605933,0.694067,2,
26,0.704136,0.695864,2,
26,1.75954,1.84046,3,
27,0.589934,0.610066,1,
27,0.637483,0.662517,2,
27,0.78709,0.71291,2,
27,1.77898,1.92102,3,
28,0.578508,0.621492,1,
28,0.642931,0.657069,2,
28,0.795387,0.804613,2,
28,1.79261,2.00739,3,
29,0.634637,0.565363,1,
29,0.586011,0.713989,2,
29,0.81147,0.88853,2,
29,1.80082,2.09918,3,
30,0.614206,0.585794,1,
30,0.729104,0.570896,2,
30,0.842895,0.957105,3,
30,1.85342,2.14658,3,
31,0.580228,0.619772,1,
31,0.675096,0.624904,2,
31,0.786575,0.613425,2,
31,1.90577,2.19423,3,
32,0.569079,0.630921,1,
32,0.595643,0.704357,2,
32,0.856031,0.643969,2,
32,1.99462,2.20538,3,
33,0.557626,0.642374,1,
33,0.639836,0.660164,2,
33,0.885941,0.714059,2,
33,2.09214,2.20786,3,
34,0.621141,0.578859,1,
34,0.598395,0.701605,2,
34,0.965965,0.734035,2,
34,2.17991,2.22009,3,
35,0.593886,0.606114,1,
35,0.702652,0.597348,2,
35,1.01851,0.781486,2,
35,2.24063,2.25937,3,
36,0.600343,0.599657,1,
36,0.636124,0.663876,2,
36,1.0894,0.810597,2,
36,2.30159,2.29841,3,
37,0.558157,0.641843,1,
37,0.612899,0.687101,2,
37,1.13996,0.860037,3,
37,2.35255,2.34745,3,
38,0.628693,0.571307,1,
38,0.618978,0.681022,2,
38,0.666103,0.733897,2,
38,2.41526,2.38474,3,
39,0.583642,0.616358,1,
39,0.696347,0.603653,2,
39,0.696708,0.803292,2,
39,2.42885,2.47115,3,
40,0.591355,0.608645,1,
40,0.61236,0.68764,2,
40,0.748357,0.851643,2,
40,2.52206,2.47794,3,
41,0.591557,0.608443,1,
41,0.608147,0.691853,2,
41,0.82132,0.87868,2,
41,2.59905,2.50095,3,
42,0.585365,0.614635,1,
42,0.639281,0.660719,2,
42,0.85184,0.94816,3,
42,2.69806,2.50194,3,
43,0.621512,0.578488,1,
43,0.677,0.623,2,
43,0.693489,0.706511,2,
43,2.77388,2.52612,3,
44,0.610162,0.589838,1,
44,0.642911,0.657089,2,
44,0.746636,0.753364,2,
44,2.8157,2.5843,3,
45,0.620523,0.579477,1,
45,0.706881,0.593119,2,
45,0.819931,0.780069,2,
45,2.85166,2.64834,3,
46,0.564519,0.635481,1,
46,0.689371,0.610629,2,
46,0.908898,0.791102,2,
46,2.94652,2.65348,3,
47,0.576475,0.623525,1,
47,0.609645,0.690355,2,
47,0.933326,0.866674,3,
47,3.03277,2.66723,3,
48,0.603009,0.596991,1,
48,0.659048,0.640952,2,
48,0.670463,0.729537,2,
48,3.07284,2.72716,3,
49,0.612134,0.587866,1,
49,0.660179,0.639821,2,
49,0.756635,0.743365,2,
49,3.08742,2.81258,3,
50,0.61848,0.58152,1,
50,0.661187,0.638813,2,
50,0.832858,0.767142,2,
50,3.15131,2.84869,3,
51,0.617479,0.582521,1,
51,0.664069,0.635931,2,
51,0.887708,0.812292,2,
51,3.17965,2.92035,3,
52,0.632779,0.567221,1,
52,0.673034,0.626966,2,
52,0.97036,0.82964,2,
52,3.23137,2.96863,3,
53,0.612467,0.587533,1,
53,0.667541,0.632459,2,
53,0.984878,0.915122,3,
53,3.24791,3.05209,3,
54,0.599723,0.600277,1,
54,0.642531,0.657469,2,
54,0.71993,0.68007,2,
54,3.315,3.085,3,
55,0.599138,0.600862,1,
55,0.642783,0.657217,2,
55,0.760858,0.739142,2,
55,3.38163,3.11837,3,
56,0.556251,0.643749,1,
56,0.601859,0.698141,2,
56,0.844113,0.755887,2,
56,3.42755,3.17245,3,
57,0.620472,0.579528,1,
57,0.566165,0.733835,2,
57,0.858605,0.841395,2,
57,3.49134,3.20866,3,
58,0.624489,0.575511,1,
58,0.704602,0.595398,2,
58,0.912976,0.887024,3,
58,3.5259,3.2741,3,
59,0.599202,0.600798,1,
59,0.677198,0.622802,2,
59,0.77685,0.62315,2,
59,3.55733,3.34267,3,
60,0.599462,0.600538,1,
60,0.672527,0.627473,2,
60,0.867761,0.632239,2,
60,3.61589,3.38411,3,
61,0.593567,0.606433,1,
61,0.615821,0.684179,2,
61,0.896183,0.703817,2,
61,3.70177,3.39823,3,
62,0.554424,0.645576,1,
62,0.692522,0.607478,2,
62,0.917808,0.782192,2,
62,3.7529,3.4471,3,
63,0.59876,0.60124,1,
63,0.599806,0.700194,2,
63,0.962337,0.837663,2,
63,3.81184,3.48816,3,
64,0.55475,0.64525,1,
64,0.665426,0.634574,2,
64,1.0382,0.861803,3,
64,3.83518,3.56482,3,
65,0.624182,0.575818,1,
65,0.616082,0.683918,2,
65,0.712839,0.687161,2,
65,3.8637,3.6363,3,
66,0.604253,0.595747,1,
66,0.667733,0.632267,2,
66,0.764453,0.735547,2,
66,3.93019,3.66981,3,
67,0.602486,0.597514,1,
67,0.683714,0.616286,2,
67,0.778449,0.821551,2,
67,3.93594,3.76406,3,
68,0.621656,0.578344,1,
68,0.665635,0.634365,2,
68,0.828428,0.871572,2,
68,3.99658,3.80342,3,
69,0.633585,0.566415,1,
69,0.665996,0.634004,2,
69,0.901004,0.898996,3,
69,4.07046,3.82954,3,
70,0.62607,0.57393,1,
70,0.676396,0.623604,2,
70,0.704261,0.695739,2,
70,4.08983,3.91017,3,
71,0.576729,0.623271,1,
71,0.720635,0.579365,2,
71,0.768814,0.731186,2,
71,4.13568,3.96432,3,
72,0.600942,0.599058,1,
72,0.637276,0.662724,2,
72,0.812048,0.787952,2,
72,4.20232,3.99768,3,
73,0.597552,0.602448,1,
73,0.684908,0.615092,2,
73,0.86898,0.83102,2,
73,4.26369,4.03631,3,
74,0.610549,0.589451,1,
74,0.642913,0.657087,2,
74,0.89775,0.90225,3,
74,4.31587,4.08413,3,
75,0.631927,0.568073,1,
75,0.614295,0.685705,2,
75,0.70766,0.69234,2,
75,4.37539,4.12461,3,
76,0.635402,0.564598,1,
76,0.686586,0.613414,2,
76,0.738112,0.761888,2,
76,4.43301,4.16699,3,
77,0.625333,0.574667,1,
77,0.654549,0.645451,2,
77,0.758272,0.841728,2,
77,4.46254,4.23746,3,
78,0.596516,0.603484,1,
78,0.656016,0.643984,2,
78,0.805081,0.894919,2,
78,4.50269,4.29731,3,
79,0.597614,0.602386,1,
79,0.660499,0.639501,2,
79,0.849396,0.950604,3,
79,4.57368,4.32632,3,
80,0.572359,0.627641,1,
80,0.638497,0.661503,2,
80,0.704661,0.695339,2,
80,4.66484,4.33516,3,
81,0.571749,0.628251,1,
81,0.613763,0.686237,2,
81,0.753494,0.746506,2,
81,4.71443,4.38557,3,
82,0.581285,0.618715,1,
82,0.664962,0.635038,2,
82,0.79886,0.80114,2,
82,4.78183,4.41817,3,
83,0.603807,0.596193,1,
83,0.661675,0.638325,2,
83,0.85688,0.84312,4,
83,4.87318,4.42682,3,
84,0.603533,0.596467,1,
84,0.654629,0.645371,2,
84,0.715479,0.684521,2,
84,4.97314,4.42686,3,
84,0.892137,0.907863,3,
85,0.601241,0.598759,1,
85,0.646119,0.653881,2,
85,0.732678,0.767322,2,
85,0.923784,0.976216,3,
85,0.895522,0.904478,3,
86,0.607425,0.592575,1,
86,0.648102,0.651898,2,
86,0.806998,0.793002,2,
86,0.919221,0.980779,3,
86,0.9141,0.8859,3,
87,0.593476,0.606524,1,
87,0.662575,0.637425,2,
87,0.868655,0.831345,2,
87,0.949155,0.950845,3,
87,0.902415,0.897585,3,
88,0.574256,0.625744,1,
88,0.602535,0.697465,2,
88,0.949879,0.850121,3,
88,0.928911,0.971089,3,
88,0.873441,0.926559,3,
89,0.604694,0.595306,1,
89,0.599736,0.700264,2,
89,0.676778,0.723222,2,
89,0.933568,0.966432,3,
89,0.873926,0.926074,3,
90,0.553345,0.646655,1,
90,0.628864,0.671136,2,
90,0.760867,0.739133,2,
90,0.930004,0.969996,3,
90,0.857035,0.942965,3,
91,0.640609,0.559391,1,
91,0.632709,0.667291,2,
91,0.813894,0.786106,2,
91,0.869487,1.03051,3,
91,0.887365,0.912635,3,
92,0.643819,0.556181,1,
92,0.687577,0.612423,2,
92,0.870122,0.829878,2,
92,0.942846,0.957154,3,
92,0.900728,0.899272,3,
93,0.591343,0.608657,1,
93,0.692911,0.607089,2,
93,0.938158,0.861842,3,
93,0.946109,0.953891,3,
93,0.92898,0.87102,3,
94,0.580054,0.619946,1,
94,0.619637,0.680363,2,
94,0.731572,0.668428,2,
94,0.937879,0.962121,3,
94,0.8972,0.9028,3,
95,0.607478,0.592522,1,
95,0.629547,0.670453,2,
95,0.788105,0.711895,2,
95,0.907683,0.992317,3,
95,0.941735,0.858265,3,
96,0.63843,0.56157,1,
96,0.665358,0.634642,2,
96,0.854433,0.745567,2,
96,1.00383,0.89617,3,
96,0.873493,0.926507,3,
97,0.577163,0.622837,1,
97,0.679962,0.620038,2,
97,0.903122,0.796878,2,
97,0.93207,0.96793,3,
97,0.911673,0.888327,3,
98,0.572242,0.627758,1,
98,0.66453,0.63547,2,
98,0.955862,0.844138,3,
98,0.956954,0.943046,3,
98,0.902313,0.897687,3,
99,0.57537,0.62463,1,
99,0.593712,0.706288,2,
99,0.715331,0.684669,2,
99,0.926796,0.973204,3,
99,0.936873,0.863127,3,
100,0.56895,0.63105,1,
100,0.644067,0.655933,2,
100,0.727148,0.772852,2,
100,0.988045,0.911955,3,
100,0.929274,0.870726,3,
101,0.57268,0.62732,1,
101,0.641563,0.658437,2,
101,0.729215,0.870785,2,
101,0.984849,0.915151,3,
101,0.90248,0.89752,3,
102,0.612254,0.587746,1,
102,0.629124,0.670876,2,
102,0.7754,0.9246,2,
102,0.957032,0.942968,3,
102,0.955216,0.844784,3,
103,0.604905,0.595095,1,
103,0.683928,0.616072,2,
103,0.847084,0.952916,3,
103,0.981881,0.918119,3,
103,0.893306,0.906694,3,
104,0.585813,0.614187,1,
104,0.68013,0.61987,2,
104,0.733405,0.666595,2,
104,0.992524,0.907476,3,
104,0.895366,0.904634,3,
105,0.573727,0.626273,1,
105,0.602486,0.697514,2,
105,0.742315,0.757685,2,
105,0.910303,0.989697,3,
105,0.954209,0.845791,3,
106,0.598069,0.601931,1,
106,0.642914,0.657086,2,
106,0.767095,0.832905,2,
106,0.997773,0.902227,3,
106,0.902909,0.897091,3,
107,0.641428,0.558572,1,
107,0.675427,0.624573,2,
107,0.816988,0.883012,2,
107,0.966941,0.933059,3,
107,0.944522,0.855478,3,
108,0.642332,0.557668,1,
108,0.659849,0.640151,2,
108,0.876946,0.923054,3,
108,1.01239,0.887611,3,
108,0.921628,0.878372,3,
109,0.591611,0.608389,1,
109,0.696777,0.603223,2,
109,0.744373,0.655627,2,
109,0.98603,0.91397,3,
109,0.890685,0.909315,3,
110,0.550305,0.649695,1,
110,0.64407,0.65593,2,
110,0.76496,0.73504,2,
110,0.978909,0.921091,3,
110,0.899061,0.900939,3,
111,0.593738,0.606262,1,
111,0.624677,0.675323,2,
111,0.81401,0.78599,2,
111,0.941905,0.958095,3,
111,0.868517,0.931483,3,
112,0.573081,0.626919,1,
112,0.607442,0.692558,2,
112,0.840621,0.859379,2,
112,0.922316,0.977684,3,
112,0.956341,0.843659,3,
113,0.642521,0.557479,1,
113,0.622186,0.677814,2,
113,0.920799,0.879201,3,
113,1.01008,0.889918,3,
113,0.894888,0.905112,3,
114,0.60177,0.59823,1,
114,0.645502,0.654498,2,
114,0.699952,0.700048,2,
114,0.904603,0.995397,3,
114,0.931628,0.868372,3,
115,0.604583,0.595417,1,
115,0.658472,0.641528,2,
115,0.752695,0.747305,2,
115,0.979034,0.920966,3,
115,0.932611,0.867389,3,
116,0.63086,0.56914,1,
116,0.695855,0.604145,2,
116,0.846835,0.753165,2,
116,0.947944,0.952056,3,
116,0.919144,0.880856,3,
117,0.557219,0.642781,1,
117,0.691754,0.608246,2,
117,0.922547,0.777453,2,
117,0.982522,0.917478,3,
117,0.90692,0.89308,3,
118,0.611527,0.588473,1,
118,0.607371,0.692629,2,
118,0.952519,0.847481,3,
118,0.969255,0.930745,3,
118,0.906922,0.893078,3,
119,0.634904,0.565096,1,
119,0.618303,0.681697,2,
119,0.677377,0.722623,2,
119,0.944886,0.955114,3,
119,0.870756,0.929244,3,
120,0.555368,0.644632,1,
120,0.733247,0.566753,2,
120,0.766233,0.733767,2,
120,0.897239,1.00276,3,
120,0.86201,0.93799,3,
121,0.61942,0.58058,1,
121,0.590522,0.709478,2,
121,0.816917,0.783083,2,
121,0.922514,0.977486,3,
121,0.914382,0.885618,3,
122,0.627883,0.572117,1,
122,0.678735,0.621265,2,
122,0.88283,0.81717,2,
122,0.977743,0.922257,3,
122,0.911843,0.888157,3,
123,0.567932,0.632068,1,
